iter	AUC	Logloss
0	0.6764466479	0.3633048004
1	0.8362610242	0.1857536796
2	0.8357192191	0.09782036752
3	0.9981639752	0.04043501818
4	0.9993410294	0.01834290741
5	0.9995928505	0.009996717106
6	0.9996954112	0.006516344487
7	0.9996932845	0.004743138991
8	0.9996900125	0.003906503003
9	0.9997470783	0.003309351363
10	0.9997546484	0.00292764576
11	0.999757028	0.002646500536
12	0.9997712164	0.00245678072
13	0.9997738488	0.002298907845
14	0.9997731349	0.002174937796
15	0.9997681972	0.002077511118
16	0.9997744139	0.002003893557
17	0.9997792921	0.001933292708
18	0.999774637	0.001876216025
19	0.9997729713	0.001822600136
20	0.9997809727	0.001793664328
21	0.9997752022	0.001752525856
22	0.9997982992	0.001711267014
23	0.9998024635	0.001675356804
24	0.9997879479	0.001647252481
25	0.9998019876	0.001616327481
26	0.9998087843	0.001600881613
27	0.9998211285	0.001572973266
28	0.9998337403	0.001550455985
29	0.9998283565	0.001533817415
30	0.999829576	0.001524975042
31	0.9998236717	0.001509605061
32	0.9998400017	0.001492557092
33	0.999838098	0.001482397318
34	0.9998400017	0.001475266568
35	0.9998393621	0.001465915724
36	0.9998434818	0.001457438358
37	0.9998475718	0.001453379127
38	0.9998464415	0.001444187707
39	0.9998431993	0.001437937881
40	0.9998454599	0.001427747966
41	0.9998523458	0.001415414539
42	0.9998563614	0.001402637459
43	0.9998544577	0.001396320513
44	0.9998563317	0.00138480187
45	0.9998564804	0.001368805308
46	0.9998562573	0.001362086385
47	0.9998550526	0.001359904142
48	0.999854428	0.001358961589
49	0.9998545767	0.001358611519
50	0.9998557665	0.001357448916
51	0.9998558557	0.001352420429
52	0.9998570158	0.001349314666
53	0.9998542793	0.00134670557
54	0.9998536546	0.001342121039
55	0.9998539223	0.001335840439
56	0.99985419	0.001327081043
57	0.9998513048	0.001330616494
58	0.9998516022	0.001330666733
59	0.9998521674	0.001329491124
60	0.9998526135	0.001328578587
61	0.9998514832	0.001326258809
62	0.9998516914	0.001324416487
63	0.9998483303	0.001323133544
64	0.9998500257	0.001316706283
65	0.9998488954	0.001317910861
66	0.9998466051	0.001317927238
67	0.9998425895	0.001320128552
68	0.9998411617	0.001320822684
69	0.9998434818	0.001315572765
70	0.9998406561	0.001315208715
71	0.9998403884	0.001311633398
72	0.9998349153	0.001315936925
73	0.9998341122	0.001310472772
74	0.9998376221	0.001303207239
75	0.9998375031	0.001302096349
76	0.9998386334	0.001298453323
77	0.9998342609	0.001301081449
78	0.9998342906	0.001300163499
79	0.9998346178	0.001297073587
80	0.9998359861	0.001290053888
81	0.9998378303	0.001288437454
82	0.9998373246	0.001287766353
83	0.9998350937	0.001292100193
84	0.9998339337	0.001293068705
85	0.9998325952	0.001291874128
86	0.9998316731	0.001287688298
87	0.999830513	0.001288260766
88	0.9998317028	0.0012810495
89	0.9998316136	0.001275428415
90	0.999833666	0.001270850661
91	0.9998338147	0.001270455188
92	0.9998339634	0.001268193636
93	0.999833547	0.001268231703
94	0.999830632	0.001270295213
95	0.9998304535	0.001270049789
96	0.9998300371	0.001270183932
97	0.9998322382	0.001262944885
98	0.999833547	0.001258692529
99	0.9998340824	0.001257107631
100	0.9998317326	0.001261139189
101	0.9998311079	0.001260589821
102	0.9998312566	0.001259798069
